CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.468012541308991,1.3043057013657204,918,1.0439154224337457,0.722351758032472,0.3368037160300203,0.3855480420024517,0.3855480420024517
-1.9967901220514368,-2.073487244513585,704,1.2722000602808272,0.722351758032472,-0.35374719858313025,1.0760989566156023,1.0760989566156023
-1.7801617199219402,-2.4704918104069136,918,-1.3302448111759035,-1.3843670883058157,-1.3389681463109369,-0.045398941994878816,0.045398941994878816
-0.6289364971766167,1.7663929829792666,760,0.5017394075469267,0.722351758032472,0.08231920172984997,0.640032556302622,0.640032556302622
1.3640448024147485,1.1155658257770884,638,1.734476451921167,0.722351758032472,1.2594927445774886,-0.5371409865450166,0.5371409865450166
0.7698640422881305,1.1741402699252848,918,1.215128900819057,0.722351758032472,0.8492684184896466,-0.12691666045717465,0.12691666045717465
-0.3318461171133078,-0.0038568846106583,918,-0.6396837816884814,0.722351758032472,-0.37500245197925414,1.0973542100117262,1.0973542100117262
-0.0038088224600704,-0.1210057729070502,401,0.5987603786319365,0.722351758032472,0.2137584341153308,0.5085933239171412,0.5085933239171412
-0.7836710701262569,0.581887556871302,918,-0.4342276076261083,0.722351758032472,-0.41982146092533484,1.1421732189578069,1.1421732189578069
-1.4335562765147465,-0.3553035494998345,288,-0.519834346818764,-1.3843670883058157,-0.7784339927592324,-0.6059330955465833,0.6059330955465833
-1.9163281441176232,-2.09301205922965,918,-0.5312485787111177,0.722351758032472,-1.0427840590980415,1.7651358171305134,1.7651358171305134
-0.7589135384543151,0.2499657066981915,549,0.1878480305071894,-1.3843670883058157,-0.19731267035010974,-1.1870544179557059,1.1870544179557059
-0.2451947562615095,0.1263085468297773,918,2.1111461043688524,0.722351758032472,0.7729097319751925,-0.05055797394272055,0.05055797394272055
-0.6165577313406458,-1.6374330491881253,918,-1.4957511736150375,-1.3843670883058157,-0.9278444050131956,-0.45652268329262,0.45652268329262
0.5656144059946054,0.3410815087064959,918,1.2265431327114111,0.722351758032472,0.7262230155220203,-0.0038712574895483076,0.0038712574895483076
1.3888023340866913,-0.1535471307671591,531,1.4434135386661384,0.722351758032472,1.0657843885848493,-0.34343263055237727,0.34343263055237727
-1.1550340452053938,-1.0386720645621217,75,-1.5927721447000474,-1.3843670883058157,-1.1616942129332313,-0.2226728753725844,0.2226728753725844
-0.8331861334701419,-1.7220405796244087,918,-1.3587803909067886,-1.3843670883058157,-0.9571321580486896,-0.4272349302571261,0.4272349302571261
1.0236287419255403,-0.0103651561826797,918,1.3520996835273054,0.722351758032472,0.9215608805458573,-0.1992091225133853,0.1992091225133853
-0.3627930317032358,0.2694905214142566,918,-0.5027129989802326,0.722351758032472,-0.31370565746798956,1.0360574155004616,1.0360574155004616
0.9369773810737416,-0.5830930545205969,405,0.2677476537536679,0.722351758032472,0.39452003013566556,0.3278317278968064,0.3278317278968064
-0.2451947562615095,-0.3618118210718563,918,-0.6796335933117209,-1.3843670883058157,-0.3822823767251486,-1.002084711580667,1.002084711580667
-0.269952287933452,2.026723845860138,918,0.9640157991872668,0.722351758032472,0.4229534920516518,0.2993982659808202,0.2993982659808202
0.7574852764521596,-0.967081077269882,503,0.3019903494307303,0.722351758032472,0.3225593693501924,0.39979238868227956,0.39979238868227956
-0.7155878580284156,-0.4724524377962263,391,-0.1945287378866724,0.722351758032472,-0.38838174189566704,1.110733499928139,1.110733499928139
-1.9596538245435229,-2.1971444043819988,488,1.2950285240655348,0.722351758032472,-0.34820683156450793,1.0705585895969798,1.0705585895969798
0.0395168579658284,1.1741402699252848,793,0.6729528859322379,0.722351758032472,0.35892965587544035,0.36342210215703163,0.36342210215703163
-0.2575735220974804,-0.7067502143890106,333,-0.0404366073398921,-1.3843670883058157,-0.1765880701851014,-1.2077790181207142,1.2077790181207142
1.6178095020521583,0.9854003943366528,792,0.6843671178245921,0.722351758032472,0.9274980018821203,-0.2051462438496483,0.2051462438496483
0.1509257504895697,-0.1405305876231154,918,-0.0347294913937154,0.722351758032472,0.036153909890831025,0.686197848141641,0.686197848141641
-1.8915706124456808,-2.099520330801672,918,0.0052203202295239,-1.3843670883058157,-0.8180818558202062,-0.5662852324856095,0.5662852324856095
-0.752724155536329,-1.5463172471798203,918,-1.4386800141532674,-1.3843670883058157,-0.9487475621839101,-0.4356195261219056,0.4356195261219056
-1.7925404857579117,-1.4356766304554505,918,-1.4786298257765065,-1.3843670883058157,-1.3372979828144944,-0.04706910549132126,0.04706910549132126
-1.1488446622874082,0.5233131127231065,420,0.3933042045695626,0.722351758032472,-0.24502309898593155,0.9673748570184035,0.9673748570184035
-0.8765118138960413,0.3020318792743656,918,0.0565843637451172,-1.3843670883058157,-0.27385217229233777,-1.110514916013478,1.110514916013478
1.7044608629039573,2.026723845860138,918,1.802961843275292,0.722351758032472,1.4814867434226182,-0.7591349853901462,0.7591349853901462
0.5903719376665474,0.3215566939904307,918,0.1250697550992419,0.722351758032472,0.2903588079503066,0.4319929500821654,0.4319929500821654
0.237577111341368,0.2890153361303218,918,-0.0347294913937154,0.722351758032472,0.09515748499669135,0.6271942730357807,0.6271942730357807
0.2437664942593535,1.3693884170859385,764,1.2265431327114111,0.722351758032472,0.6676458575164844,0.05470590051598756,0.05470590051598756
1.4259386315946054,-1.0386720645621217,444,0.1707266826686581,0.722351758032472,0.5065492775464159,0.2158024804860561,0.2158024804860561
0.2251983455053971,0.4061642244267137,918,-1.1932740284676546,0.722351758032472,-0.36853696428045873,1.0908887223129307,1.0908887223129307
-0.2266266075075525,0.0286844732494505,918,0.0109274361757011,0.722351758032472,-0.07246975230849485,0.7948215103409668,0.7948215103409668
-1.5449651690384871,-0.7132584859610325,545,0.1821409145610123,-1.3843670883058157,-0.5480687538558997,-0.836298334449916,0.836298334449916
0.0271380921298574,-0.2316463896314207,918,-0.017608143555184,-1.3843670883058157,-0.007937159814283976,-1.3764299284915318,1.3764299284915318
-0.7960498359622284,-0.6677005849568798,309,-0.8166043760199698,-1.3843670883058157,-0.684295954034935,-0.7000711342708806,0.7000711342708806
-0.1771115441636676,0.2499657066981915,918,-0.2287714335637347,0.722351758032472,-0.13684100383702577,0.8591927618694978,0.8591927618694978
0.3427966209471234,-0.1665636739112029,918,0.0622914796912944,0.722351758032472,0.14360197754669146,0.5787497804857805,0.5787497804857805
0.0642743896377708,0.7250695314557815,680,1.3292712197425975,0.722351758032472,0.5988185546130679,0.1235332034194041,0.1235332034194041
-0.5484745192428039,0.0612258311095594,918,0.5131536394392809,0.722351758032472,0.014425222096276953,0.707926535936195,0.707926535936195
1.648756416642087,1.2912891582216766,918,1.32356410379642,0.722351758032472,1.221188242825945,-0.4988364847934731,0.4988364847934731
1.4135598657586332,-0.3553035494998345,918,-0.3257924046487442,0.722351758032472,0.36606453355042096,0.356287224482051,0.356287224482051
0.0333274750478429,0.4647386685749101,918,1.243664480549942,0.722351758032472,0.5467271250803698,0.17562463295210218,0.17562463295210218
1.6920820970679864,2.026723845860138,918,1.5347273938049708,0.722351758032472,1.3689282353425758,-0.6465764773101038,0.6465764773101038
0.6213188522564759,0.360606323422562,918,-0.4285204916799311,0.722351758032472,0.08116541746222128,0.6411863405702507,0.6411863405702507
-0.1956796929176246,-0.5700765113765531,918,0.3933042045695626,0.722351758032472,0.05467764336305444,0.6676741146694175,0.6676741146694175
1.6611351824780578,1.811950883983419,891,0.8669948281022568,0.722351758032472,1.0738266205253482,-0.3514748624928762,0.3514748624928762
-0.6165577313406458,-0.0884644150469413,918,-0.0461437232860692,0.722351758032472,-0.24524039056546867,0.9675921485979406,0.9675921485979406
-0.1337858637377682,0.8096770618920643,918,1.7116479881364597,0.722351758032472,0.6962155770288162,0.02613618100365578,0.02613618100365578
-0.9260268772399262,-1.1883623107186223,918,-1.3587803909067886,-1.3843670883058157,-0.9570024212158121,-0.42736466709000354,0.42736466709000354
0.5408568743226625,0.5168048411510842,918,2.0312464811223734,0.722351758032472,1.0525085412418445,-0.3301567832093725,0.3301567832093725
0.6089400864205049,0.1718664478339299,918,0.9697229151334442,0.722351758032472,0.6278077930960367,0.09454396493643524,0.09454396493643524
0.5037205768147496,-0.3618118210718563,918,-0.1774073900481414,0.722351758032472,0.0933446049680706,0.6290071530644014,0.6290071530644014
-0.7279666238643866,1.0569913816288918,918,-0.4456418395184621,0.722351758032472,-0.3738066376998534,1.0961583957323253,1.0961583957323253
1.7044608629039573,1.8640170565595933,880,-1.3759017387453198,-1.3843670883058157,0.18908045911198693,-1.5734475474178027,1.5734475474178027
-0.5608532850787754,0.308540150846387,918,0.0451701318527634,-1.3843670883058157,-0.16282610195648334,-1.2215409863493323,1.2215409863493323
-0.1709221612456821,0.412672495998736,918,0.1821409145610123,0.722351758032472,0.04129719273526345,0.6810545652972085,0.6810545652972085
-1.9967901220514368,-2.210160947526042,162,-1.826763898493306,-1.3843670883058157,-1.634075168019286,0.2497080797134703,0.2497080797134703
-0.2885204366874084,0.1263085468297773,918,-0.4570560714108164,-1.3843670883058157,-0.27733372972579823,-1.1070333585800174,1.1070333585800174
-0.2451947562615095,0.0937671889696683,918,-0.1317504624787249,0.722351758032472,-0.1325669684584389,0.8549187264909108,0.8549187264909108
1.0855225711053964,0.223932620410104,918,0.7471453932325393,0.722351758032472,0.7154182397105052,0.0069335183219667584,0.0069335183219667584
-0.7093984751104302,0.5233131127231065,918,-0.0803864189631316,0.722351758032472,-0.25392530580243466,0.9762770638349066,0.9762770638349066
-0.4556337754730201,-1.2469367548668184,918,-1.5870650287538703,-1.3843670883058157,-0.8810015226764825,-0.5033655656293332,0.5033655656293332
0.5532356401586345,1.792426069267354,766,0.6786600018784147,0.722351758032472,0.5869662820380707,0.13538547599440132,0.13538547599440132
0.9245986152377708,0.5558544705832155,918,1.865740118683239,0.722351758032472,1.1283917870083322,-0.4060400289758602,0.4060400289758602
-0.1956796929176246,0.686019902023651,918,-0.1945287378866724,-1.3843670883058157,-0.10203311797182466,-1.282333970333991,1.282333970333991
0.7265383618622311,1.2912891582216766,714,0.9754300310796208,0.722351758032472,0.7355663194165881,-0.013214561384116141,0.013214561384116141
-0.4246868608830922,0.1002754605416907,918,0.5074465234931034,0.722351758032472,0.0597952576290104,0.6625565004034616,0.6625565004034616
-0.4370656267190631,0.1067837321137121,918,-0.5769055062805343,0.722351758032472,-0.38106746288990556,1.1034192209223774,1.1034192209223774
0.2190089625874111,0.1067837321137121,918,-0.519834346818764,-1.3843670883058157,-0.11862668724701494,-1.2657404010588007,1.2657404010588007
0.268524025931296,0.4712469401469315,381,-0.0918006508554858,0.722351758032472,0.07189168292528483,0.6504600751071872,0.6504600751071872
1.3764235682507204,0.5688710137272582,533,0.7129026975554774,0.722351758032472,0.8131589825468061,-0.0908072245143341,0.0908072245143341
-0.498959455898919,-1.1883623107186223,918,-1.2389309560370707,-1.3843670883058157,-0.7528583681638495,-0.6315087201419661,0.6315087201419661
1.079333188187411,0.0351927448214729,918,1.3349783356887743,0.722351758032472,0.937899319100105,-0.21554756106763306,0.21554756106763306
0.0395168579658284,0.9138094070444136,918,0.1421911029377729,0.722351758032472,0.13395246112827183,0.5883992969042001,0.5883992969042001
0.6027507035025194,-0.1470388591951377,918,-0.017608143555184,0.722351758032472,0.20754190862646285,0.5148098494060092,0.5148098494060092
-1.712078507824098,-1.5137758893197115,918,-1.7582785071391815,-1.3843670883058157,-1.4255467948555995,0.04117970654978387,0.04117970654978387
1.4506961632665472,0.7120529883117377,918,1.848618770844708,0.722351758032472,1.3234656367525834,-0.6011138787201115,0.6011138787201115
-1.0683826843535955,-0.8369156458294462,918,-1.5071654055073918,-1.3843670883058157,-1.046326497671654,-0.3380405906341617,0.3380405906341617
-1.1302765135334514,-0.4399110799361174,918,0.2962832334845531,0.722351758032472,-0.31721277426909517,1.0395645323015672,1.0395645323015672
-0.4370656267190631,-0.2251381180593983,918,-0.6225624338499505,0.722351758032472,-0.42061279542704083,1.1429645534595128,1.1429645534595128
0.3613647697010803,0.2174243488380826,918,-0.1945287378866724,0.722351758032472,0.07140987157545711,0.6509418864570149,0.6509418864570149
1.6858927141500009,1.245731257217524,918,-0.1659931581557872,0.722351758032472,0.6318688308826967,0.09048292714977524,0.09048292714977524
1.7044608629039573,-0.5896013260926187,918,1.1409363935187553,0.722351758032472,1.048078769393166,-0.32572701136069393,0.32572701136069393
-0.6475046459305738,0.1783747194059513,389,-0.4970058830340554,0.722351758032472,-0.4439708001438965,1.1663225581763685,1.1663225581763685
0.7760534252061161,0.7836439756039778,620,0.7699738570172477,0.722351758032472,0.6344694186928175,0.0878823393396545,0.0878823393396545
1.054575656515468,0.887776320756326,624,1.4776562343432005,0.722351758032472,1.027976978210386,-0.30562522017791405,0.30562522017791405
1.3702341853327349,1.2327147140734802,918,1.8257903070600003,0.722351758032472,1.318088799317948,-0.595737041285476,0.595737041285476
-0.1399752466557542,-0.4594358946521831,918,-0.6625122454731899,-1.3843670883058157,-0.34320545785072876,-1.041161630455087,1.041161630455087
-1.27263232064712,-1.682990950192278,151,-1.5185796373997458,-1.3843670883058157,-1.212516283343367,-0.17185080496244876,0.17185080496244876
-1.9906007391334504,-1.1558209528585135,918,-1.1704455646829464,-1.3843670883058157,-1.2676171972575903,-0.11674989104822542,0.11674989104822542
0.268524025931296,-0.3683200926438778,918,-0.6054410860114195,0.722351758032472,-0.16531708722044378,0.8876688452529158,0.8876688452529158
-0.7279666238643866,-1.0126389782740346,918,-1.9694417971477325,-1.3843670883058157,-1.1194792304839598,-0.26488785782185587,0.26488785782185587
-0.9631631747478396,-0.3032373769236599,918,-0.5312485787111177,-1.3843670883058157,-0.5808253428278396,-0.8035417454779761,0.8035417454779761
-0.2637629050154659,-0.0298899708987449,312,-0.0119010276090069,-1.3843670883058157,-0.12511965363686528,-1.2592474346689504,1.2592474346689504
-0.0038088224600704,-0.1665636739112029,712,1.8600330027370624,0.722351758032472,0.7323043436239679,-0.009952585591495922,0.009952585591495922
1.054575656515468,-0.1275140444790716,918,1.4262921908276074,0.722351758032472,0.9552727695923539,-0.23292101155988187,0.23292101155988187
-0.5360957534068329,-1.1102630518543612,918,-1.558529449022985,-1.3843670883058157,-0.8901637101785592,-0.49420337812725645,0.49420337812725645
-2.0091688878874074,-1.4031352725953414,918,-1.387315970637674,-1.3843670883058157,-1.3775089795119484,-0.006858108793867279,0.006858108793867279
-0.214247841671581,0.1132920036857335,918,-0.4285204916799311,0.722351758032472,-0.23956174766704358,0.9619135056995156,0.9619135056995156
0.6027507035025194,1.2196981709294366,918,1.6545768286746891,0.722351758032472,0.9681818056406172,-0.2458300476081452,0.2458300476081452
-1.606858998218343,-1.2729698411549055,192,-1.3930230865838509,-1.3843670883058157,-1.2560262036801364,-0.12834088462567927,0.12834088462567927
0.2004408138334546,0.8682515060402608,918,0.3419401610539693,0.722351758032472,0.2702383369373654,0.4521134210951066,0.4521134210951066
0.1076000700636703,1.3173222445097632,838,0.6843671178245921,0.722351758032472,0.3994450936861688,0.32290666434630316,0.32290666434630316
-0.8641330480600703,-1.735057122768452,918,-1.3302448111759035,-1.3843670883058157,-0.9577630847696735,-0.42660400353614214,0.42660400353614214
