Actual,Predicted,Placement_Probability
0,0,1.1040309638062498e-19
0,0,1.5501230937363183e-28
0,0,3.0540843807441115e-06
0,0,4.0550646162642993e-16
0,0,4.500437907670954e-24
-1,0,1.1712916697177693e-30
0,0,4.423899649717144e-44
-1,0,1.6993980190985867e-74
0,0,2.051480146113914e-26
-1,0,6.979923401598404e-69
0,0,4.048467287056672e-10
-1,0,1.5577136286616914e-46
-1,0,1.917888277310026e-68
-1,0,3.350926112108472e-55
-1,0,1.6308513831048266e-46
0,0,6.660317457160297e-20
0,0,3.62625846066245e-18
0,0,1.1636864344365998e-06
0,0,5.07492231809709e-15
0,0,2.7083683722540657e-15
0,0,1.2843809477949827e-39
0,0,0.0009375332382088195
0,0,1.148563024119206e-41
0,0,1.1142186588304187e-15
-1,0,4.466555609949195e-34
-1,0,1.7419137346058662e-44
0,0,1.843951974486688e-09
0,0,8.308294840778003e-07
0,0,5.379719442834765e-23
-1,0,3.4089007651205997e-35
-1,0,1.632179648878564e-49
0,0,3.98449242021421e-27
0,0,5.028520509584594e-19
-1,0,4.280162597675814e-46
0,0,0.026543175832607572
0,1,0.9998805588889411
0,0,2.0619994296892084e-07
0,0,3.808902103355266e-30
0,0,4.934959288782281e-33
0,0,9.258425092762211e-30
0,0,1.2439480750016553e-07
0,0,4.522475338927759e-42
-1,0,2.831409883831757e-55
0,0,4.774617383160802e-35
0,0,5.37096698763372e-17
0,0,1.8345446844149003e-28
-1,0,7.78626111645825e-58
0,0,7.935698323407841e-07
0,0,2.317122996536923e-23
0,0,1.646251897763279e-05
-1,0,9.20741036652807e-55
-1,0,1.8420276944354154e-43
-1,0,4.481124748411028e-46
0,0,5.716768061390195e-40
0,1,0.9994562134587763
0,1,0.9998327148965551
0,0,1.935250060765373e-18
0,0,2.065360061963469e-13
-1,0,1.923810122274827e-34
-1,0,7.752847190065784e-80
-1,0,2.856384383326254e-42
-1,0,7.848547625921419e-42
0,1,0.9998805588889411
0,0,1.1674835386182366e-18
-1,0,1.9348050437893753e-55
-1,0,2.8429590538862423e-70
0,0,2.1478012210603453e-26
-1,0,4.241027558199196e-50
-1,0,9.160436902754032e-74
0,0,5.941487522319699e-13
0,0,3.452360987240168e-06
-1,0,3.546401776822283e-57
0,0,6.671171020457649e-26
-1,0,2.4318488082253254e-32
0,0,4.709808351248838e-30
-1,0,3.032871589961331e-56
0,0,2.7288389848682037e-05
0,0,1.461108225595384e-17
0,0,0.004255991032256202
0,0,1.1693860540113193e-24
-1,0,1.2978213232573847e-32
0,0,1.730605445398075e-20
0,0,4.027813215079277e-29
0,0,6.671171020457649e-26
0,0,3.340031502106774e-43
-1,0,2.88274231523498e-38
0,0,1.1022347769131205e-13
0,0,4.031093714143766e-32
-1,0,7.472195782437812e-30
-1,0,4.419283023585458e-78
0,0,5.612705126401782e-48
0,0,3.403354704299318e-29
0,0,5.03261604628071e-22
0,0,9.351469515279853e-29
-1,0,2.2996781494270453e-33
0,0,1.3548856718412074e-29
0,0,1.5606109252363924e-15
-1,0,2.1782347953020104e-40
0,0,1.639214165271079e-27
0,0,9.328657446912176e-20
0,0,0.02990112525388578
-1,0,9.838481250090462e-47
0,0,4.051764609707699e-13
-1,0,3.027937304260319e-50
0,0,2.7172026054456337e-27
0,0,3.793428908954963e-15
0,0,1.845453805901652e-12
0,0,4.754127611316919e-57
0,0,9.89698578701871e-31
0,0,4.2420030204358345e-13
0,0,2.7149913493356813e-24
0,0,7.102316840877509e-12
0,1,0.9999963631396123
0,0,2.0531509978492802e-29
0,0,1.0975046514843053e-35
0,0,3.0409873840214733e-28
0,0,1.0879087338187058e-48
-1,0,7.012884752555549e-41
-1,1,0.999999999996922
-1,0,2.280095463021066e-09
0,1,0.9932368483549658
0,0,3.3978176665597694e-23
0,0,1.2726373988180659e-43
0,0,4.527199560472966e-08
-1,0,1.640549242209476e-30
0,0,0.3233919406397353
-1,0,7.981058602846344e-28
0,0,5.911175823616906e-32
0,0,4.715579955638611e-27
0,0,7.875959344569253e-17
-1,0,1.3637388966252744e-53
0,0,3.395052526757302e-20
0,0,5.028520509584594e-19
0,0,1.2365948176318657e-23
-1,0,2.1764621505274283e-37
-1,0,1.93323050184463e-52
0,0,9.905046501575548e-34
0,0,1.385075956313809e-27
0,1,0.9998805588889411
0,0,2.7172026054456337e-27
0,0,5.646081082099326e-32
0,1,0.9998020269621882
-1,0,1.1741559174190386e-39
0,0,8.807293910170932e-15
-1,0,2.6552023938144705e-63
0,0,4.051764609707699e-13
0,0,1.0519467847682617e-10
0,0,1.9336751566663606e-15
0,1,0.7830138077938198
0,0,3.087298787621926e-08
0,0,2.4180293347953594e-11
0,0,7.447902003290713e-18
0,0,0.00034140752203900887
0,0,2.573710265735046e-34
0,0,7.108101405034634e-15
-1,0,2.858710798628255e-45
0,0,2.2978066742015118e-30
0,0,4.284633890939898e-12
-1,0,1.943143842650292e-33
0,0,2.5653425582224008e-22
0,0,5.26890738367872e-22
0,0,4.778506125518662e-38
0,0,1.5618819828567195e-18
-1,0,1.794144735971249e-67
-1,0,1.3862040474481952e-30
0,0,2.5716157835131653e-31
0,0,6.705375374065342e-07
0,0,5.679655507945155e-16
0,1,0.9993565019537483
0,1,0.8348283043581547
0,0,2.897524622362082e-19
-1,0,6.916103494846711e-73
-1,0,2.376359703194068e-68
0,0,2.16762054183128e-22
0,0,5.627724410131669e-20
0,0,1.9159948812412565e-19
-1,0,1.6418854065167402e-33
0,0,8.298132843077709e-10
0,0,3.0311004541219195e-16
0,0,9.806494147825837e-35
0,0,3.389528996123036e-14
0,0,2.0481425207478394e-20
0,1,0.9998805588889411
0,0,7.901649373359156e-29
-1,0,7.748319683671816e-40
0,0,3.1850529150573855e-37
0,0,7.955110396896792e-16
0,0,2.169385985455384e-25
-1,0,7.484372371679685e-36
0,0,4.73481455502469e-42
0,0,1.2510576180317131e-28
0,0,3.429171796352796e-19
0,0,8.355785185159647e-28
0,0,3.4180216238495594e-07
-1,0,6.916103494846711e-73
-1,0,2.536126221278186e-63
0,0,7.856746033200837e-08
-1,0,1.7245821957234342e-45
-1,0,7.867740270313114e-51
0,0,9.351469515279853e-29
0,0,3.242796765995855e-20
0,0,0.03126115450603585
-1,0,1.0268710922878635e-80
-1,0,3.5989575687712366e-28
0,0,5.924560888233449e-10
-1,0,3.5835130182361223e-50
-1,0,1.8092270657536032e-60
-1,0,8.340272550072564e-59
0,0,2.450296272564803e-22
0,0,1.5724246471330603e-05
0,0,2.7105742342037313e-18
-1,0,5.864264404278696e-48
-1,0,8.606332051370249e-51
0,0,0.043243795157316745
0,0,3.4116771837809905e-38
0,0,2.16762054183128e-22
-1,0,3.0156366829082743e-35
-1,0,1.8957166083603985e-63
0,0,2.5805907104107215e-06
0,1,0.9816338355075809
0,0,3.6144556192992342e-06
0,0,8.585337678792886e-42
0,0,5.3261927871527236e-24
0,0,0.48391075049997395
0,0,2.8951666204184293e-16
0,0,2.712781892743208e-21
0,0,4.7629701337101997e-26
0,0,1.1058300777411465e-25
0,0,7.001475243141662e-35
-1,0,6.698382371600431e-41
-1,0,1.3589924999886506e-78
0,0,0.28767782301502726
0,0,2.2959367219801966e-27
0,0,2.1478012210603453e-26
0,0,2.892810537412978e-13
-1,0,1.0508490102002935e-44
0,0,4.759094034523305e-23
0,0,0.28767782301502726
0,0,4.235099762581829e-07
0,1,0.5975154997677189
-1,0,2.2777160407565907e-43
0,0,5.036714918634063e-25
-1,0,2.5129375228298004e-67
0,0,5.303335987068368e-46
0,0,7.020205869383544e-07
0,0,1.3978570574702368e-23
-1,0,1.2840856002650275e-76
0,0,3.6018887813938043e-31
-1,1,0.999999999999936
-1,0,2.6731669770256043e-50
0,0,1.0287810390480268e-49
0,0,2.7355866700354198e-14
0,1,0.9844369487419706
0,0,5.330530766478646e-27
0,1,0.9999999963601642
0,0,1.8270920731981182e-13
0,0,4.068291541668423e-28
-1,0,4.689596700596752e-52
-1,0,2.2860839493229377e-49
0,0,9.328657446912176e-20
0,0,1.0834892389429659e-33
-1,0,1.1010845234542196e-47
0,0,0.08144701269382977
0,0,6.20130447654878e-47
0,0,4.504103341383476e-27
0,0,4.014717893765146e-17
0,0,1.3862040474481952e-30
-1,0,2.5211342941035433e-79
-1,0,3.3942718235089514e-57
0,0,4.0179877271937115e-20
0,0,8.34898525754024e-25
0,0,3.386770601515726e-11
0,0,0.000639536316986912
0,0,2.17115286696547e-28
0,0,7.490468105332897e-39
0,0,0.44205127039933484
0,0,2.8686950886959757e-20
0,0,2.1822862362579864e-09
0,0,4.681967030412411e-46
-1,0,2.174690948328966e-34
0,0,9.250890597905736e-27
0,0,1.1674835386182366e-18
-1,0,1.7095034908311014e-58
-1,0,5.3479180437441315e-39
-1,0,9.854513906144088e-53
0,0,9.931453215041277e-06
-1,0,2.4417681899416118e-47
-1,0,2.3034256738534866e-39
0,0,1.3907256073407678e-42
0,0,6.361626437401153e-20
0,0,9.88088403196471e-25
0,0,0.0011093640295020014
-1,0,2.289809320824714e-55
0,0,2.8222043372433572e-43
0,0,1.6418854065167402e-33
0,0,1.930529188663415e-09
-1,0,2.8850901980595577e-41
0,0,4.839444189231517e-09
0,0,3.06156211347767e-15
0,0,1.648582569607887e-48
-1,0,2.1729211875326244e-31
0,0,8.391727286917918e-06
0,0,2.0498106541156183e-23
0,1,0.9998805588889411
0,0,1.383948783218569e-24
0,0,3.2027000705484146e-12
-1,0,1.1732003907898239e-36
-1,0,6.974243148591729e-66
0,0,6.671171020457649e-26
0,1,0.999999999998143
0,0,7.901649373359156e-29
-1,0,1.4658741100722708e-29
-1,0,1.2819964761368465e-70
0,0,0.00047812109245648303
0,0,1.6298963422228797e-06
0,0,6.2880831152900875e-15
-1,0,2.2860839493229377e-49
-1,0,2.5481025914532915e-35
0,0,2.317122996536923e-23
-1,0,2.4233849306951414e-57
0,0,4.482155414379841e-09
-1,0,1.240628377872175e-35
0,0,7.948636537916718e-13
0,0,1.0039530146376196e-07
0,0,1.0440270279832427e-20
-1,0,1.8988058425200617e-69
0,1,0.7203891326024138
0,1,0.9998805588889411
0,0,0.03126115450603585
0,0,3.400585058462334e-26
-1,0,3.525437758263457e-73
-1,0,9.929268057492476e-43
0,0,3.000941879484371e-17
0,0,6.430792264522541e-22
0,0,2.169385985455384e-25
-1,0,3.3311176184227666e-71
0,0,8.328618659308255e-16
0,0,0.005032963753322949
0,0,2.589014835968662e-18
0,0,3.581420317625673e-10
0,0,5.040817129361416e-28
-1,0,1.0896815751855777e-54
0,0,1.2365948176318657e-23
0,0,1.112405895979798e-09
0,0,3.8315517428773746e-14
-1,0,2.856384383326254e-42
-1,0,2.0754735734309385e-31
0,0,6.0109771780198734e-18
0,0,4.482155414379841e-09
0,1,0.9999999999998745
-1,0,2.88274231523498e-38
0,1,0.9951619999287069
0,0,1.306602130027202e-19
-1,0,1.632179648878564e-49
0,1,0.9999997093994294
0,0,1.9289544092558867e-06
0,0,1.6476198034905432e-08
0,0,1.9336751566663606e-15
0,0,1.3805727646999305e-15
-1,0,2.5716157835131653e-31
-1,0,1.7287994464027374e-54
-1,0,3.619526259799896e-49
0,0,5.3261927871527236e-24
0,0,1.461108225595384e-17
0,0,5.32185833806907e-21
0,0,5.020339432305583e-13
-1,0,8.676684781615533e-81
0,0,3.799610629427446e-21
0,0,2.276797015607354e-34
0,0,0.0070351474193042236
-1,0,7.861337513040107e-48
0,0,1.640549242209476e-30
0,0,2.3866015545111296e-46
0,0,4.0049241903433276e-08
-1,0,2.728285930096791e-42
0,0,1.5568015316848554e-06
0,0,9.88088403196471e-25
-1,0,8.286128528934137e-35
-1,0,1.7245821957234342e-45
-1,0,4.2375762152328115e-47
0,0,3.197479261009754e-06
0,0,4.027813215079277e-29
-1,0,4.5187949541065195e-39
-1,0,4.0007449524967027e-42
-1,0,1.0966115035602482e-32
-1,0,2.0144864941899275e-80
0,0,4.19807238662417e-20
0,0,5.03261604628071e-22
0,0,5.632307975375918e-23
0,0,3.2131467289806698e-24
0,0,2.888103287862245e-07
0,0,2.719415662538704e-30
0,0,2.440341651039185e-07
0,0,5.036714918634063e-25
0,0,2.569523005778337e-28
0,0,0.195906971427103
0,0,3.197479261009754e-06
0,0,1.148563024119206e-41
0,0,9.366708543593605e-35
-1,0,7.908084963093105e-32
0,0,6.361626437401153e-20
0,0,8.362590651058703e-31
0,1,0.995908998538239
-1,0,9.152982150564978e-71
0,0,0.02153246432169708
0,0,5.362228771822962e-11
-1,0,6.2917573747002364e-55
0,0,5.0790556472829244e-18
0,0,1.0510906014110416e-07
0,0,9.366708543593605e-35
0,1,0.9998805588889411
0,0,5.941487522319699e-13
0,0,1.7465749979403985e-16
0,0,5.975444194154464e-34
0,0,3.7441246888705843e-50
0,0,3.210531874158143e-21
0,0,5.613996082542564e-11
0,0,0.0007922964240675578
-1,0,8.396701212753417e-46
-1,0,1.2152847161287982e-80
0,0,8.426027404322007e-21
0,0,7.52887819820643e-20
0,0,1.845453805901652e-12
0,0,1.5438259101060392e-13
0,0,5.632307975375918e-23
-1,0,5.848613842073376e-76
-1,0,1.6993980190985867e-74
-1,0,7.74653793263897e-77
0,0,5.266744607897194e-28
0,0,1.4646811835397324e-26
-1,0,2.534062324905066e-60
0,0,1.6418854065167402e-33
0,0,2.27494416102011e-31
-1,0,4.754127611316919e-57
-1,0,6.647952482237321e-51
0,0,1.5618819828567195e-18
0,0,7.935698323407841e-07
0,0,6.03058395479498e-30
0,0,0.022520688130870985
0,0,0.0005657986584487429
-1,0,1.4634892278093264e-23
-1,0,2.707745574235793e-52
0,1,0.9998805588889411
0,1,0.6852339549891829
-1,0,3.314885517632272e-53
0,0,2.2959367219801966e-27
0,0,3.06156211347767e-15
-1,0,1.0304575267227126e-55
0,0,4.670545793159904e-37
-1,0,1.6295241982721285e-43
0,0,5.03261604628071e-22
0,0,1.228284483600852e-36
0,0,3.5689554391588626e-35
0,0,7.856746033200837e-08
0,0,2.0564967849619377e-35
0,1,0.9999999928594738
0,1,0.999999999996922
-1,0,1.240628377872175e-35
0,0,3.0261690490284914e-10
0,0,6.293204517320368e-18
0,0,0.0006695437149090915
0,0,1.0406326518590767e-08
0,0,4.186868561472309e-48
0,0,1.0431774000828583e-17
-1,0,1.0482855586031127e-35
0,1,0.9942793861958309
0,0,4.021260223775965e-23
0,0,2.251384597671802e-38
-1,0,2.3015511488972238e-36
-1,1,0.9999999999988798
0,1,0.9083862650298646
0,0,5.659887869237483e-41
-1,0,1.1436340858558803e-63
-1,0,2.2435488130442756e-63
0,0,4.466555609949195e-34
-1,0,6.573751512306312e-55
-1,0,2.4135402286992343e-42
0,0,4.045171014696255e-07
0,0,1.9415625146013764e-30
0,0,4.709808351248838e-30
-1,0,3.939113578808708e-68
0,0,4.5077717604507894e-30
0,0,3.234886254991489e-11
-1,0,3.3338306856996725e-74
-1,0,1.8062835704635613e-54
0,0,2.8222043372433572e-43
-1,0,1.5299757252193707e-63
0,0,8.321840839767089e-13
0,0,4.787391699240734e-07
0,0,8.81446711257395e-18
0,0,1.9384037181046687e-24
-1,0,9.806494147825837e-35
0,0,7.927423198617573e-41
0,0,1.84996663303257e-21
-1,0,2.0112090551002813e-74
0,0,5.65067959814732e-35
-1,0,2.5299395695808968e-54
0,0,8.193643094439306e-39
0,0,0.0070351474193042236
0,0,2.569523005778337e-28
0,0,6.638662835252471e-08
0,0,3.9560907290023216e-46
-1,0,2.1250695845195274e-70
-1,0,2.0598480243240765e-41
0,0,1.0448773478729135e-23
-1,0,2.6616953601264094e-72
0,1,0.9993565019537483
-1,0,1.8092270657536032e-60
0,0,8.910301081209826e-20
0,1,0.9942793861958309
-1,0,2.1817844172801784e-46
-1,0,1.3757677789778014e-40
0,0,1.1684344090910294e-21
0,0,6.671171020457649e-26
-1,0,8.805268644608773e-52
0,0,1.3218837125950284e-24
0,0,1.165584118493112e-12
0,0,2.7149913493356813e-24
0,0,5.727401030839744e-09
0,1,0.7830138077938198
0,0,1.6476198034905432e-08
-1,0,4.658081029904056e-65
0,0,9.336255279878453e-23
-1,0,4.2731990502664046e-40
0,0,1.4745909316855616e-13
-1,0,7.001475243141662e-35
0,0,2.0498106541156183e-23
0,0,8.355785185159647e-28
0,0,2.0531509978492802e-29
0,0,3.4235927558749635e-13
-1,0,2.433829455617438e-35
-1,0,1.7390797537471444e-38
0,0,4.3021106843079686e-27
0,0,3.2157637135019546e-27
-1,0,1.1653160886774712e-49
-1,0,1.021035689335248e-59
-1,0,1.9269451372450114e-40
-1,0,3.7563373815524475e-62
-1,0,3.231510441537758e-45
-1,0,1.7376644928006616e-35
0,0,2.7105742342037313e-18
-1,1,0.999999999998431
-1,0,6.29833009053569e-21
0,0,8.807293910170932e-15
-1,0,6.642542386753347e-48
0,0,4.288123560592953e-15
0,0,4.024535385680886e-26
0,0,1.6281980935008012e-40
0,0,3.578504482925151e-07
0,0,1.244961377612367e-10
0,0,8.79296493592803e-09
0,1,0.995908998538239
-1,0,1.4694587223927326e-38
-1,0,6.610174145856984e-30
0,0,1.3816971881578378e-18
0,0,4.787391699240734e-07
-1,0,4.941864572699277e-76
-1,0,1.311931690497927e-34
0,0,1.3097972625839851e-28
-1,0,5.617276459016502e-51
0,1,0.9773428762556998
0,0,6.705375374065342e-07
-1,0,1.311931690497927e-34
0,1,0.9999999999998745
0,0,1.2198097002985524e-18
0,0,8.391727286917918e-06
0,0,7.472195782437812e-30
-1,0,8.376218215742594e-37
0,0,4.011450721322808e-14
0,0,7.484372371679685e-36
-1,0,1.1622634989130383e-09
0,0,8.79296493592803e-09
0,0,2.892810537412978e-13
0,0,2.584802676460423e-12
0,0,5.028520509584594e-19
0,0,2.984406429135979e-42
-1,0,1.0329773820913584e-64
0,0,3.5573519670672507e-23
0,0,9.88088403196471e-25
0,0,1.6418854065167402e-33
-1,0,6.276409198763826e-46
0,0,6.0158728879141e-21
0,0,3.5931022978363633e-22
0,1,0.9999999999994289
0,0,2.051480146113914e-26
-1,0,4.3977484349945796e-60
-1,0,1.2436621798459271e-44
-1,0,4.0508328934053866e-50
-1,0,3.3175853644868303e-56
0,0,1.250039508893926e-25
0,0,8.355785185159647e-28
0,0,4.545665972055684e-23
0,0,1.311931690497927e-34
0,0,2.5258235217126957e-48
0,0,7.031650838331468e-13
-1,0,7.484372371679685e-36
0,0,1.3165137215303971e-09
-1,0,5.6552818595099e-38
0,0,1.9285145600018534e-43
-1,0,3.997489151216798e-39
0,0,1.240628377872175e-35
0,0,1.0510906014110416e-07
0,0,0.16432136011197176
0,0,2.5549205181341855e-07
0,0,6.441271796668669e-28
0,0,2.0636792740814346e-10
0,0,3.8669082503076785e-10
0,0,2.0636792740814346e-10
0,0,0.00024377618858677555
0,0,5.641486308317911e-29
-1,0,6.642542386753347e-48
-1,0,3.5225687613887595e-70
0,1,0.9998805588889411
0,0,1.5372007424485675e-35
0,0,8.81446711257395e-18
0,0,8.881330911419466e-08
0,0,1.0448773478729135e-23
0,0,2.4259165318935036e-23
0,0,2.2940682915236464e-24
-1,0,8.213679626760746e-48
-1,1,0.9999999999928537
0,1,0.9999990550019013
-1,0,5.545542415041853e-49
0,0,4.799100966101762e-16
-1,0,1.6938728961813737e-62
-1,0,1.9348050437893753e-55
0,0,6.620945996292236e-36
0,1,0.9998805588889411
-1,1,0.9999999999998517
0,1,0.9932368483549658
0,1,0.999858646546025
0,0,2.0636792740814346e-10
-1,0,5.646081082099326e-32
0,0,1.4448000994764079e-21
-1,0,1.0896815751855777e-54
0,0,6.02077258517588e-24
-1,0,3.777149804973816e-37
0,0,1.5568015316848554e-06
0,0,1.5526491533761053e-34
0,0,5.6185684669065964e-14
-1,0,3.4144558637277236e-41
0,0,8.26591526403522e-26
0,0,1.7565569887821021e-37
0,0,1.716178532079852e-27
0,0,1.1151261471057564e-18
0,0,4.826528692909035e-37
0,0,8.34898525754024e-25
-1,0,2.878052280143287e-32
0,0,8.286128528934137e-35
0,0,5.62314457498721e-17
-1,0,2.411576092654822e-39
0,0,1.547601143831972e-22
-1,0,3.1500718195753554e-72
-1,0,4.031093714143766e-32
0,0,1.9546987491251007e-17
0,0,0.00047812109245648303
-1,0,6.658785895738872e-57
0,0,2.8710315305943877e-23
-1,0,3.2019635993763507e-49
0,0,4.485805977790049e-12
-1,0,1.047432465115792e-32
-1,0,1.5312218316466704e-66
-1,0,6.55087203578392e-80
0,0,2.4135402286992343e-42
0,0,5.641486308317911e-29
0,0,4.27764477072113e-06
0,0,2.5758064538322005e-37
-1,0,6.189791665810509e-78
0,0,3.844049607617396e-26
0,0,5.675033411334493e-13
0,1,0.9998805588889411
0,0,3.560249293526242e-26
0,0,1.7067222393404644e-52
0,0,0.00040402476746441646
0,0,7.863145668059127e-11
0,0,5.03261604628071e-22
-1,0,1.1722456417670114e-33
-1,0,8.286128528934137e-35
0,0,1.5372007424485675e-35
-1,0,1.8375342336341796e-34
0,0,5.68428136907265e-19
0,0,2.185842465179716e-15
0,0,5.627724410131669e-20
-1,0,2.6989420879670916e-40
-1,0,4.0040034055016206e-45
-1,0,6.31373187127903e-30
-1,0,3.3832362869081116e-45
-1,0,1.0841223445268056e-73
0,0,5.6185684669065964e-14
0,0,2.997268895569768e-20
0,0,7.510512176782339e-11
0,0,2.3095895115517215e-11
-1,0,3.9528712672741086e-43
-1,0,7.733934817004529e-71
-1,0,2.4214127830444902e-54
0,0,2.2786513792734172e-37
-1,0,4.244481712151722e-53
0,0,7.901649373359156e-29
0,0,7.863145668059127e-11
-1,0,6.545540944246758e-77
-1,0,2.4358117161707646e-38
0,1,0.9990989279903383
0,0,7.908084963093105e-32
0,0,3.207919147301181e-18
0,0,2.7311359730592563e-08
-1,0,1.8957166083603985e-63
0,0,7.955110396896792e-16
0,0,6.34610782177089e-11
0,0,3.0311004541219195e-16
-1,0,1.4694587223927326e-38
0,0,6.02077258517588e-24
-1,0,7.345117293630633e-50
0,0,7.466114918778466e-27
-1,0,4.47383424859457e-40
0,0,1.4622982420909946e-20
-1,0,8.762361721317613e-34
0,0,3.06156211347767e-15
0,0,8.3150685291068e-10
0,0,3.0311004541219195e-16
-1,0,4.276679406662847e-43
0,0,6.29833009053569e-21
0,0,6.340942965423908e-08
-1,0,3.374983186435037e-36
0,0,1.1684344090910294e-21
-1,0,5.9851816972402814e-40
0,0,9.697039187169192e-39
0,1,0.8102720095590964
0,0,2.1822862362579864e-09
0,0,2.051480146113914e-26
0,0,0.0006695437149090915
0,0,7.497730858500664e-05
-1,0,1.7433324563964899e-47
0,0,5.07492231809709e-15
0,0,8.335401999116093e-19
0,0,3.596028741565813e-25
0,1,0.9951619999287069
-1,0,2.0198771469224827e-52
-1,0,6.653366984036333e-54
-1,0,2.3963363750903553e-61
-1,1,0.9999999999988798
0,0,1.1049301545955205e-22
0,0,0.48391075049997395
0,0,2.139939478169475e-20
-1,0,4.766849389830948e-29
-1,0,1.0966115035602482e-32
-1,0,3.8151090387360626e-36
-1,0,7.805301446959193e-67
0,1,0.9999999999859805
0,0,1.4073146863722077e-10
0,1,0.9996116960617354
0,0,7.38581376885818e-25
0,0,3.197479261009754e-06
-1,0,2.1548069803323655e-38
0,0,2.4443189953031675e-13
0,0,0.00040402476746441646
0,0,2.16762054183128e-22
-1,0,6.189791665810509e-78
-1,0,1.4312605828198616e-62
0,1,0.9998805588889411
0,0,5.03261604628071e-22
0,1,0.9999990550019013
-1,0,1.0420887768258979e-51
0,0,3.056581140810014e-09
0,0,3.0311004541219195e-16
0,0,7.888793901454001e-23
0,0,7.066082936978882e-31
-1,0,2.5716157835131653e-31
-1,0,1.544728000103146e-53
0,0,5.32185833806907e-21
-1,0,1.640549242209476e-30
-1,0,1.946310363589857e-39
0,0,1.7210696591135275e-45
0,0,4.266246832097746e-34
0,0,1.2480057755519856e-19
0,0,2.8733698754349513e-26
-1,0,3.540632010757891e-51
0,0,1.3108640421154913e-31
-1,0,1.788311570293744e-55
0,0,1.306602130027202e-19
0,0,1.1753686901975342e-05
0,0,1.3130002084389378e-37
-1,0,1.8360388505541118e-31
-1,0,5.31197823170528e-52
0,0,4.5493682422882883e-26
-1,0,1.233294590564664e-51
-1,0,6.692931236334951e-38
0,0,3.802705266256332e-24
-1,0,1.6295241982721285e-43
0,0,5.053143818988408e-37
0,1,0.9999999999999243
0,0,5.670415072971314e-10
-1,0,1.5539137264392187e-37
0,0,4.2731990502664046e-40
0,0,2.0531509978492802e-29
0,0,5.049031576816325e-34
0,0,2.682503239550246e-25
0,1,0.9996718776349768
-1,0,4.07824004125873e-37
0,0,1.7437334332040087e-10
0,0,1.8345446844149003e-28
0,0,3.0434641513727923e-31
0,0,3.2183828294565544e-30
0,0,5.317527416354666e-18
-1,0,9.830474706252577e-44
-1,0,4.9591244541089305e-51
0,0,1.9695262713067442e-07
